User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category,Purchase,stay_marital,product_purchase,split_age,start_age,end_age,occupation_purchase
1001193,P00136542,M,26-35,12.0,C,3,1,5,6910,6,5,"['26', '35']",26,35,82920.0
1001193,P00282042,M,26-35,12.0,C,3,1,5,3526,6,5,"['26', '35']",26,35,42312.0
1001193,P00258842,M,26-35,12.0,C,3,1,5,3568,6,5,"['26', '35']",26,35,42816.0
1001193,P00351142,M,26-35,12.0,C,3,1,1,11453,6,1,"['26', '35']",26,35,137436.0
1001194,P00364842,F,26-35,1.0,B,1,1,5,7113,2,5,"['26', '35']",26,35,7113.0
1001194,P00148642,F,26-35,1.0,B,1,1,6,19925,2,6,"['26', '35']",26,35,19925.0
1001194,P00075542,F,26-35,1.0,B,1,1,8,10036,2,8,"['26', '35']",26,35,10036.0
1001194,P00085942,F,26-35,1.0,B,1,1,2,12939,2,2,"['26', '35']",26,35,12939.0
1001194,P00216542,F,26-35,1.0,B,1,1,8,9736,2,8,"['26', '35']",26,35,9736.0
1001194,P00184142,F,26-35,1.0,B,1,1,8,10028,2,8,"['26', '35']",26,35,10028.0
1001194,P00253542,F,26-35,1.0,B,1,1,8,7811,2,8,"['26', '35']",26,35,7811.0
1001194,P00303842,F,26-35,1.0,B,1,1,5,5282,2,5,"['26', '35']",26,35,5282.0
1001194,P00329442,F,26-35,1.0,B,1,1,5,7188,2,5,"['26', '35']",26,35,7188.0
1001194,P00360042,F,26-35,1.0,B,1,1,8,8085,2,8,"['26', '35']",26,35,8085.0
1001194,P00173942,F,26-35,1.0,B,1,1,1,11769,2,1,"['26', '35']",26,35,11769.0
1001194,P00001542,F,26-35,1.0,B,1,1,1,8260,2,1,"['26', '35']",26,35,8260.0
1001194,P00004542,F,26-35,1.0,B,1,1,5,5273,2,5,"['26', '35']",26,35,5273.0
1001194,P00109642,F,26-35,1.0,B,1,1,5,7100,2,5,"['26', '35']",26,35,7100.0
1001194,P00192942,F,26-35,1.0,B,1,1,5,7095,2,5,"['26', '35']",26,35,7095.0
1001194,P00033042,F,26-35,1.0,B,1,1,5,7034,2,5,"['26', '35']",26,35,7034.0
1001194,P00356742,F,26-35,1.0,B,1,1,5,3639,2,5,"['26', '35']",26,35,3639.0
1001194,P00105942,F,26-35,1.0,B,1,1,5,5255,2,5,"['26', '35']",26,35,5255.0
1001194,P00125642,F,26-35,1.0,B,1,1,5,3649,2,5,"['26', '35']",26,35,3649.0
1001194,P00237842,F,26-35,1.0,B,1,1,5,5454,2,5,"['26', '35']",26,35,5454.0
1001194,P00321942,F,26-35,1.0,B,1,1,5,5429,2,5,"['26', '35']",26,35,5429.0
1001194,P00329342,F,26-35,1.0,B,1,1,5,3646,2,5,"['26', '35']",26,35,3646.0
1001194,P00279642,F,26-35,1.0,B,1,1,7,16405,2,7,"['26', '35']",26,35,16405.0
1001194,P00139842,F,26-35,1.0,B,1,1,5,5262,2,5,"['26', '35']",26,35,5262.0
1001194,P00170642,F,26-35,1.0,B,1,1,5,6972,2,5,"['26', '35']",26,35,6972.0
1001195,P00181242,F,0-17,10.0,C,1,0,11,6008,2,,"['0', '17']",0,17,60080.0
1001196,P00059442,F,18-25,14.0,C,3,0,6,12133,6,,"['18', '25']",18,25,169862.0
1001196,P00116742,F,18-25,14.0,C,3,0,11,4449,6,,"['18', '25']",18,25,62286.0
1001196,P00120042,F,18-25,14.0,C,3,0,1,15270,6,,"['18', '25']",18,25,213780.0
1001198,P00255842,M,0-17,10.0,C,1,0,16,20597,2,,"['0', '17']",0,17,205970.0
1001198,P00297342,M,0-17,10.0,C,1,0,5,2026,2,,"['0', '17']",0,17,20260.0
1001198,P00338442,M,0-17,10.0,C,1,0,1,19589,2,,"['0', '17']",0,17,195890.0
1001198,P00001942,M,0-17,10.0,C,1,0,5,8826,2,,"['0', '17']",0,17,88260.0
1001198,P00122442,M,0-17,10.0,C,1,0,1,15818,2,,"['0', '17']",0,17,158180.0
1001198,P00155642,M,0-17,10.0,C,1,0,8,9983,2,,"['0', '17']",0,17,99830.0
1001198,P00001142,M,0-17,10.0,C,1,0,5,3675,2,,"['0', '17']",0,17,36750.0
1001199,P00080042,M,51-55,13.0,C,4,1,5,7160,8,5,"['51', '55']",51,55,93080.0
1001199,P00157642,M,51-55,13.0,C,4,1,1,15470,8,1,"['51', '55']",51,55,201110.0
1001199,P00248742,M,51-55,13.0,C,4,1,5,7117,8,5,"['51', '55']",51,55,92521.0
1001199,P0098242,M,51-55,13.0,C,4,1,1,7916,8,1,"['51', '55']",51,55,102908.0
1001199,P00110842,M,51-55,13.0,C,4,1,1,19669,8,1,"['51', '55']",51,55,255697.0
1001199,P00331942,M,51-55,13.0,C,4,1,5,3641,8,5,"['51', '55']",51,55,47333.0
1001201,P00105142,M,18-25,4.0,C,4,0,1,19364,8,,"['18', '25']",18,25,77456.0
1001202,P00010742,M,36-45,12.0,B,0,0,1,12083,0,,"['36', '45']",36,45,144996.0
1001202,P00220142,M,36-45,12.0,B,0,0,1,15253,0,,"['36', '45']",36,45,183036.0
1001202,P00191442,M,36-45,12.0,B,0,0,1,15616,0,,"['36', '45']",36,45,187392.0
1001202,P00120342,M,36-45,12.0,B,0,0,5,8630,0,,"['36', '45']",36,45,103560.0
1001202,P00114842,M,36-45,12.0,B,0,0,5,8809,0,,"['36', '45']",36,45,105708.0
1001202,P00000742,M,36-45,12.0,B,0,0,5,7075,0,,"['36', '45']",36,45,84900.0
1001202,P00309242,M,36-45,12.0,B,0,0,5,8905,0,,"['36', '45']",36,45,106860.0
1001202,P00258842,M,36-45,12.0,B,0,0,5,3579,0,,"['36', '45']",36,45,42948.0
1001202,P00282042,M,36-45,12.0,B,0,0,5,3502,0,,"['36', '45']",36,45,42024.0
1001202,P00092942,M,36-45,12.0,B,0,0,8,6055,0,,"['36', '45']",36,45,72660.0
1001202,P00188442,M,36-45,12.0,B,0,0,5,8894,0,,"['36', '45']",36,45,106728.0
1001202,P00111542,M,36-45,12.0,B,0,0,2,9589,0,,"['36', '45']",36,45,115068.0
1001202,P00181842,M,36-45,12.0,B,0,0,11,1680,0,,"['36', '45']",36,45,20160.0
1001202,P00119842,M,36-45,12.0,B,0,0,7,16888,0,,"['36', '45']",36,45,202656.0
1001202,P00204342,M,36-45,12.0,B,0,0,15,4622,0,,"['36', '45']",36,45,55464.0
1001202,P00176842,M,36-45,12.0,B,0,0,12,1426,0,,"['36', '45']",36,45,17112.0
1001203,P00370242,F,26-35,1.0,A,3,0,5,7158,6,,"['26', '35']",26,35,7158.0
1001203,P00335542,F,26-35,1.0,A,3,0,8,7825,6,,"['26', '35']",26,35,7825.0
1001203,P00306042,F,26-35,1.0,A,3,0,2,12808,6,,"['26', '35']",26,35,12808.0
1001203,P00294642,F,26-35,1.0,A,3,0,8,8030,6,,"['26', '35']",26,35,8030.0
1001203,P00209842,F,26-35,1.0,A,3,0,5,8576,6,,"['26', '35']",26,35,8576.0
1001203,P00170442,F,26-35,1.0,A,3,0,5,8639,6,,"['26', '35']",26,35,8639.0
1001203,P00013742,F,26-35,1.0,A,3,0,5,7046,6,,"['26', '35']",26,35,7046.0
1001203,P00294842,F,26-35,1.0,A,3,0,8,5828,6,,"['26', '35']",26,35,5828.0
1001203,P00283942,F,26-35,1.0,A,3,0,5,6878,6,,"['26', '35']",26,35,6878.0
1001203,P00113642,F,26-35,1.0,A,3,0,8,9716,6,,"['26', '35']",26,35,9716.0
1001203,P00120942,F,26-35,1.0,A,3,0,8,8104,6,,"['26', '35']",26,35,8104.0
1001203,P00105642,F,26-35,1.0,A,3,0,8,7906,6,,"['26', '35']",26,35,7906.0
1001203,P00120442,F,26-35,1.0,A,3,0,8,7780,6,,"['26', '35']",26,35,7780.0
1001203,P00361342,F,26-35,1.0,A,3,0,5,7106,6,,"['26', '35']",26,35,7106.0
1001203,P00279542,F,26-35,1.0,A,3,0,8,8028,6,,"['26', '35']",26,35,8028.0
1001203,P00093642,F,26-35,1.0,A,3,0,6,16102,6,,"['26', '35']",26,35,16102.0
1001203,P00017542,F,26-35,1.0,A,3,0,5,5451,6,,"['26', '35']",26,35,5451.0
1001203,P00073842,F,26-35,1.0,A,3,0,1,15436,6,,"['26', '35']",26,35,15436.0
1001203,P00052442,F,26-35,1.0,A,3,0,5,5282,6,,"['26', '35']",26,35,5282.0
1001203,P00035242,F,26-35,1.0,A,3,0,8,5872,6,,"['26', '35']",26,35,5872.0
1001203,P00044542,F,26-35,1.0,A,3,0,8,6154,6,,"['26', '35']",26,35,6154.0
1001203,P00173842,F,26-35,1.0,A,3,0,1,8128,6,,"['26', '35']",26,35,8128.0
1001203,P00236542,F,26-35,1.0,A,3,0,8,9766,6,,"['26', '35']",26,35,9766.0
1001203,P00041942,F,26-35,1.0,A,3,0,5,5416,6,,"['26', '35']",26,35,5416.0
1001203,P00196642,F,26-35,1.0,A,3,0,8,5965,6,,"['26', '35']",26,35,5965.0
1001203,P00195842,F,26-35,1.0,A,3,0,3,13514,6,,"['26', '35']",26,35,13514.0
1001204,P00265242,M,26-35,7.0,B,4,0,5,8889,8,,"['26', '35']",26,35,62223.0
1001204,P00278642,M,26-35,7.0,B,4,0,5,6879,8,,"['26', '35']",26,35,48153.0
1001204,P00251442,M,26-35,7.0,B,4,0,5,5352,8,,"['26', '35']",26,35,37464.0
1001204,P00338442,M,26-35,7.0,B,4,0,1,8119,8,,"['26', '35']",26,35,56833.0
1001204,P00250542,M,26-35,7.0,B,4,0,4,2151,8,,"['26', '35']",26,35,15057.0
1001204,P00191342,M,26-35,7.0,B,4,0,2,6710,8,,"['26', '35']",26,35,46970.0
1001204,P00249742,M,26-35,7.0,B,4,0,1,15496,8,,"['26', '35']",26,35,108472.0
1001205,P00250742,F,55+,0.0,C,1,1,8,4226,2,8,['55+'],55+,,0.0
1001205,P00113442,F,55+,0.0,C,1,1,3,13628,2,3,['55+'],55+,,0.0
1001205,P00219842,F,55+,0.0,C,1,1,5,5438,2,5,['55+'],55+,,0.0
1001205,P00033042,F,55+,0.0,C,1,1,5,6861,2,5,['55+'],55+,,0.0
1001206,P00117942,F,51-55,7.0,C,1,1,5,6852,2,5,"['51', '55']",51,55,47964.0
1001206,P00151742,F,51-55,7.0,C,1,1,8,7897,2,8,"['51', '55']",51,55,55279.0
1001206,P00030842,F,51-55,7.0,C,1,1,1,15197,2,1,"['51', '55']",51,55,106379.0
1001206,P00342142,F,51-55,7.0,C,1,1,11,5996,2,11,"['51', '55']",51,55,41972.0
1001206,P00032942,F,51-55,7.0,C,1,1,15,12460,2,15,"['51', '55']",51,55,87220.0
1001206,P00016842,F,51-55,7.0,C,1,1,1,4452,2,1,"['51', '55']",51,55,31164.0
1001206,P00082342,F,51-55,7.0,C,1,1,15,16676,2,15,"['51', '55']",51,55,116732.0
1001208,P00361842,M,26-35,0.0,C,1,1,15,16660,2,15,"['26', '35']",26,35,0.0
1001208,P00108442,M,26-35,0.0,C,1,1,5,5421,2,5,"['26', '35']",26,35,0.0
1001209,P00104842,M,36-45,7.0,C,1,1,8,7986,2,8,"['36', '45']",36,45,55902.0
1001209,P00124842,M,36-45,7.0,C,1,1,11,4687,2,11,"['36', '45']",36,45,32809.0
1001209,P00327442,M,36-45,7.0,C,1,1,5,5345,2,5,"['36', '45']",36,45,37415.0
1001209,P00232842,M,36-45,7.0,C,1,1,8,3880,2,8,"['36', '45']",36,45,27160.0
1001209,P00282642,M,36-45,7.0,C,1,1,5,5478,2,5,"['36', '45']",36,45,38346.0
1001209,P00285642,M,36-45,7.0,C,1,1,2,6677,2,2,"['36', '45']",36,45,46739.0
1001209,P00201342,M,36-45,7.0,C,1,1,1,15696,2,1,"['36', '45']",36,45,109872.0
1001210,P00110742,M,26-35,17.0,C,1,1,1,19595,2,1,"['26', '35']",26,35,333115.0
1001211,P00029842,M,18-25,4.0,A,1,0,8,5930,2,,"['18', '25']",18,25,23720.0
1001211,P00084442,M,18-25,4.0,A,1,0,13,947,2,,"['18', '25']",18,25,3788.0
1001211,P00101842,M,18-25,4.0,A,1,0,6,15945,2,,"['18', '25']",18,25,63780.0
1001211,P00004142,M,18-25,4.0,A,1,0,8,7910,2,,"['18', '25']",18,25,31640.0
1001211,P00034342,M,18-25,4.0,A,1,0,5,8602,2,,"['18', '25']",18,25,34408.0
1001211,P00304042,M,18-25,4.0,A,1,0,5,5267,2,,"['18', '25']",18,25,21068.0
1001211,P00079642,M,18-25,4.0,A,1,0,8,2115,2,,"['18', '25']",18,25,8460.0
1001211,P00037142,M,18-25,4.0,A,1,0,1,11482,2,,"['18', '25']",18,25,45928.0
1001211,P00172542,M,18-25,4.0,A,1,0,5,8885,2,,"['18', '25']",18,25,35540.0
1001211,P00111142,M,18-25,4.0,A,1,0,1,19328,2,,"['18', '25']",18,25,77312.0
1001211,P00191342,M,18-25,4.0,A,1,0,2,3628,2,,"['18', '25']",18,25,14512.0
1001212,P00326742,F,51-55,1.0,C,1,0,11,7502,2,,"['51', '55']",51,55,7502.0
1001212,P00059442,F,51-55,1.0,C,1,0,6,20286,2,,"['51', '55']",51,55,20286.0
1001214,P00340242,M,55+,13.0,C,1,1,18,2291,2,18,['55+'],55+,,29783.0
1001215,P00289942,M,36-45,17.0,C,0,0,3,10596,0,,"['36', '45']",36,45,180132.0
1001215,P00052842,M,36-45,17.0,C,0,0,10,13982,0,,"['36', '45']",36,45,237694.0
1001215,P00090842,M,36-45,17.0,C,0,0,11,5982,0,,"['36', '45']",36,45,101694.0
1001215,P00183042,M,36-45,17.0,C,0,0,15,21410,0,,"['36', '45']",36,45,363970.0
1001215,P00129342,M,36-45,17.0,C,0,0,1,15906,0,,"['36', '45']",36,45,270402.0
1001215,P00140742,M,36-45,17.0,C,0,0,1,15315,0,,"['36', '45']",36,45,260355.0
1001216,P00286642,M,26-35,2.0,A,1,1,11,3159,2,11,"['26', '35']",26,35,6318.0
1001216,P00010842,M,26-35,2.0,A,1,1,8,7972,2,8,"['26', '35']",26,35,15944.0
1001216,P00266542,M,26-35,2.0,A,1,1,2,16388,2,2,"['26', '35']",26,35,32776.0
1001216,P00313842,M,26-35,2.0,A,1,1,1,15652,2,1,"['26', '35']",26,35,31304.0
1001216,P00138542,M,26-35,2.0,A,1,1,5,7178,2,5,"['26', '35']",26,35,14356.0
1001216,P00054242,M,26-35,2.0,A,1,1,1,19373,2,1,"['26', '35']",26,35,38746.0
1001217,P00053842,M,26-35,12.0,A,3,0,4,1444,6,,"['26', '35']",26,35,17328.0
1001217,P00237542,M,26-35,12.0,A,3,0,1,15229,6,,"['26', '35']",26,35,182748.0
1001218,P00110142,M,55+,15.0,B,0,1,7,16773,0,7,['55+'],55+,,251595.0
1001218,P00014642,M,55+,15.0,B,0,1,8,8095,0,8,['55+'],55+,,121425.0
1001218,P00010342,M,55+,15.0,B,0,1,8,3911,0,8,['55+'],55+,,58665.0
1001218,P00032042,M,55+,15.0,B,0,1,1,11624,0,1,['55+'],55+,,174360.0
1001218,P00073842,M,55+,15.0,B,0,1,1,8199,0,1,['55+'],55+,,122985.0
1001218,P00042242,M,55+,15.0,B,0,1,5,3535,0,5,['55+'],55+,,53025.0
1001219,P00114042,M,26-35,7.0,C,3,1,5,6956,6,5,"['26', '35']",26,35,48692.0
1001219,P00001042,M,26-35,7.0,C,3,1,1,7844,6,1,"['26', '35']",26,35,54908.0
1001219,P00262242,M,26-35,7.0,C,3,1,1,12112,6,1,"['26', '35']",26,35,84784.0
1001219,P00057442,M,26-35,7.0,C,3,1,5,8667,6,5,"['26', '35']",26,35,60669.0
1001219,P00035942,M,26-35,7.0,C,3,1,1,11525,6,1,"['26', '35']",26,35,80675.0
1001219,P00137542,M,26-35,7.0,C,3,1,1,12128,6,1,"['26', '35']",26,35,84896.0
1001219,P00352242,M,26-35,7.0,C,3,1,1,15910,6,1,"['26', '35']",26,35,111370.0
1001219,P00019942,M,26-35,7.0,C,3,1,1,15273,6,1,"['26', '35']",26,35,106911.0
1001219,P00132842,M,26-35,7.0,C,3,1,1,8138,6,1,"['26', '35']",26,35,56966.0
1001219,P00138442,M,26-35,7.0,C,3,1,1,4369,6,1,"['26', '35']",26,35,30583.0
1001220,P00115142,M,0-17,10.0,A,3,0,1,12012,6,,"['0', '17']",0,17,120120.0
1001220,P00248942,M,0-17,10.0,A,3,0,1,8285,6,,"['0', '17']",0,17,82850.0
1001220,P00157642,M,0-17,10.0,A,3,0,1,15427,6,,"['0', '17']",0,17,154270.0
1001220,P00147742,M,0-17,10.0,A,3,0,1,15792,6,,"['0', '17']",0,17,157920.0
1001220,P00027142,M,0-17,10.0,A,3,0,8,6057,6,,"['0', '17']",0,17,60570.0
1001220,P00035942,M,0-17,10.0,A,3,0,1,19494,6,,"['0', '17']",0,17,194940.0
1001220,P00277642,M,0-17,10.0,A,3,0,2,12837,6,,"['0', '17']",0,17,128370.0
1001220,P00325742,M,0-17,10.0,A,3,0,2,9817,6,,"['0', '17']",0,17,98170.0
1001220,P00040742,M,0-17,10.0,A,3,0,1,19470,6,,"['0', '17']",0,17,194700.0
1001220,P00190242,M,0-17,10.0,A,3,0,4,2835,6,,"['0', '17']",0,17,28350.0
1001221,P00346742,M,18-25,0.0,B,1,0,11,6152,2,,"['18', '25']",18,25,0.0
1001221,P00233542,M,18-25,0.0,B,1,0,1,19232,2,,"['18', '25']",18,25,0.0
1001221,P00193742,M,18-25,0.0,B,1,0,8,10068,2,,"['18', '25']",18,25,0.0
1001221,P00161542,M,18-25,0.0,B,1,0,2,16332,2,,"['18', '25']",18,25,0.0
1001221,P00313542,M,18-25,0.0,B,1,0,5,3701,2,,"['18', '25']",18,25,0.0
1001221,P00118742,M,18-25,0.0,B,1,0,5,7174,2,,"['18', '25']",18,25,0.0
1001221,P00303242,M,18-25,0.0,B,1,0,5,8649,2,,"['18', '25']",18,25,0.0
1001221,P00037142,M,18-25,0.0,B,1,0,1,15765,2,,"['18', '25']",18,25,0.0
1001221,P00329242,M,18-25,0.0,B,1,0,5,5213,2,,"['18', '25']",18,25,0.0
1001221,P0095742,M,18-25,0.0,B,1,0,4,2839,2,,"['18', '25']",18,25,0.0
1001221,P00055142,M,18-25,0.0,B,1,0,5,7112,2,,"['18', '25']",18,25,0.0
1001221,P00215842,M,18-25,0.0,B,1,0,5,8827,2,,"['18', '25']",18,25,0.0
1001221,P00360242,M,18-25,0.0,B,1,0,5,8589,2,,"['18', '25']",18,25,0.0
1001221,P00013142,M,18-25,0.0,B,1,0,5,8875,2,,"['18', '25']",18,25,0.0
1001221,P00011842,M,18-25,0.0,B,1,0,5,3612,2,,"['18', '25']",18,25,0.0
1001222,P00102642,M,36-45,0.0,C,4,0,4,2141,8,,"['36', '45']",36,45,0.0
1001222,P00278642,M,36-45,0.0,C,4,0,5,8775,8,,"['36', '45']",36,45,0.0
1001222,P00240142,M,36-45,0.0,C,4,0,5,5332,8,,"['36', '45']",36,45,0.0
1001222,P00250842,M,36-45,0.0,C,4,0,8,5923,8,,"['36', '45']",36,45,0.0
1001223,P00071442,M,26-35,2.0,C,4,0,15,17078,8,,"['26', '35']",26,35,34156.0
1001223,P00085042,M,26-35,2.0,C,4,0,5,5186,8,,"['26', '35']",26,35,10372.0
1001223,P00100942,M,26-35,2.0,C,4,0,5,7003,8,,"['26', '35']",26,35,14006.0
1001223,P00271942,M,26-35,2.0,C,4,0,5,5403,8,,"['26', '35']",26,35,10806.0
1001223,P00301242,M,26-35,2.0,C,4,0,5,3498,8,,"['26', '35']",26,35,6996.0
1001224,P00008242,M,51-55,13.0,B,4,0,8,3998,8,,"['51', '55']",51,55,51974.0
1001224,P00252742,M,51-55,13.0,B,4,0,8,9984,8,,"['51', '55']",51,55,129792.0
1001224,P00070942,M,51-55,13.0,B,4,0,3,13573,8,,"['51', '55']",51,55,176449.0
1001224,P00119142,M,51-55,13.0,B,4,0,3,13221,8,,"['51', '55']",51,55,171873.0
1001224,P00003642,M,51-55,13.0,B,4,0,8,9775,8,,"['51', '55']",51,55,127075.0
1001224,P00258742,M,51-55,13.0,B,4,0,5,8878,8,,"['51', '55']",51,55,115414.0
1001224,P00057642,M,51-55,13.0,B,4,0,1,19535,8,,"['51', '55']",51,55,253955.0
1001224,P00026642,M,51-55,13.0,B,4,0,8,7845,8,,"['51', '55']",51,55,101985.0
1001224,P00254642,M,51-55,13.0,B,4,0,5,8890,8,,"['51', '55']",51,55,115570.0
1001224,P00174842,M,51-55,13.0,B,4,0,17,12995,8,,"['51', '55']",51,55,168935.0
1001224,P00365242,M,51-55,13.0,B,4,0,5,6909,8,,"['51', '55']",51,55,89817.0
1001224,P00350942,M,51-55,13.0,B,4,0,3,11041,8,,"['51', '55']",51,55,143533.0
1001224,P00173742,M,51-55,13.0,B,4,0,1,19210,8,,"['51', '55']",51,55,249730.0
1001224,P00034742,M,51-55,13.0,B,4,0,5,3468,8,,"['51', '55']",51,55,45084.0
1001224,P00037142,M,51-55,13.0,B,4,0,1,8271,8,,"['51', '55']",51,55,107523.0
1001224,P00084642,M,51-55,13.0,B,4,0,13,758,8,,"['51', '55']",51,55,9854.0
1001224,P00116242,M,51-55,13.0,B,4,0,8,9931,8,,"['51', '55']",51,55,129103.0
1001224,P00307142,M,51-55,13.0,B,4,0,8,8129,8,,"['51', '55']",51,55,105677.0
1001224,P00297642,M,51-55,13.0,B,4,0,8,6004,8,,"['51', '55']",51,55,78052.0
1001224,P00315442,M,51-55,13.0,B,4,0,1,15443,8,,"['51', '55']",51,55,200759.0
1001224,P00245642,M,51-55,13.0,B,4,0,5,6914,8,,"['51', '55']",51,55,89882.0
1001224,P00114142,M,51-55,13.0,B,4,0,8,8116,8,,"['51', '55']",51,55,105508.0
1001224,P00337442,M,51-55,13.0,B,4,0,5,5151,8,,"['51', '55']",51,55,66963.0
1001224,P00288942,M,51-55,13.0,B,4,0,1,12037,8,,"['51', '55']",51,55,156481.0
1001224,P00352142,M,51-55,13.0,B,4,0,1,11501,8,,"['51', '55']",51,55,149513.0
1001224,P00140742,M,51-55,13.0,B,4,0,1,7715,8,,"['51', '55']",51,55,100295.0
1001224,P00156742,M,51-55,13.0,B,4,0,5,5201,8,,"['51', '55']",51,55,67613.0
1001224,P00241542,M,51-55,13.0,B,4,0,1,15451,8,,"['51', '55']",51,55,200863.0
1001224,P00214942,M,51-55,13.0,B,4,0,8,6115,8,,"['51', '55']",51,55,79495.0
1001224,P00048742,M,51-55,13.0,B,4,0,5,3638,8,,"['51', '55']",51,55,47294.0
1001224,P00309442,M,51-55,13.0,B,4,0,8,7941,8,,"['51', '55']",51,55,103233.0
1001225,P00274142,M,46-50,7.0,C,1,1,1,11532,2,1,"['46', '50']",46,50,80724.0
1001226,P00367042,M,18-25,20.0,C,2,0,8,3987,4,,"['18', '25']",18,25,79740.0
1001226,P00365742,M,18-25,20.0,C,2,0,8,6146,4,,"['18', '25']",18,25,122920.0
1001227,P00005042,M,51-55,1.0,B,2,0,6,16244,4,,"['51', '55']",51,55,16244.0
1001227,P00250442,M,51-55,1.0,B,2,0,14,18475,4,,"['51', '55']",51,55,18475.0
1001227,P00134142,M,51-55,1.0,B,2,0,5,6967,4,,"['51', '55']",51,55,6967.0
1001227,P00061442,M,51-55,1.0,B,2,0,17,12767,4,,"['51', '55']",51,55,12767.0
1001227,P00014542,M,51-55,1.0,B,2,0,8,5911,4,,"['51', '55']",51,55,5911.0
1001228,P00116142,M,26-35,1.0,C,4,1,10,19320,8,10,"['26', '35']",26,35,19320.0
1001228,P00110542,M,26-35,1.0,C,4,1,8,9869,8,8,"['26', '35']",26,35,9869.0
1001228,P00108542,M,26-35,1.0,C,4,1,5,8733,8,5,"['26', '35']",26,35,8733.0
1001228,P00049442,M,26-35,1.0,C,4,1,1,11897,8,1,"['26', '35']",26,35,11897.0
1001228,P00062842,M,26-35,1.0,C,4,1,1,19385,8,1,"['26', '35']",26,35,19385.0
1001228,P00249542,M,26-35,1.0,C,4,1,1,7997,8,1,"['26', '35']",26,35,7997.0
1001230,P00251242,M,26-35,11.0,B,2,0,5,8750,4,,"['26', '35']",26,35,96250.0
1001230,P00025442,M,26-35,11.0,B,2,0,1,19049,4,,"['26', '35']",26,35,209539.0
1001230,P00140742,M,26-35,11.0,B,2,0,1,15488,4,,"['26', '35']",26,35,170368.0
1001230,P00001042,M,26-35,11.0,B,2,0,1,15262,4,,"['26', '35']",26,35,167882.0
1001230,P00192542,M,26-35,11.0,B,2,0,1,19325,4,,"['26', '35']",26,35,212575.0
1001230,P00277542,M,26-35,11.0,B,2,0,1,15508,4,,"['26', '35']",26,35,170588.0
1001230,P00274942,M,26-35,11.0,B,2,0,8,9811,4,,"['26', '35']",26,35,107921.0
1001230,P00210342,M,26-35,11.0,B,2,0,3,10990,4,,"['26', '35']",26,35,120890.0
1001230,P00057342,M,26-35,11.0,B,2,0,4,2758,4,,"['26', '35']",26,35,30338.0
1001231,P00025442,M,26-35,12.0,C,1,0,1,15716,2,,"['26', '35']",26,35,188592.0
1001231,P00057642,M,26-35,12.0,C,1,0,1,19321,2,,"['26', '35']",26,35,231852.0
1001231,P00286542,M,26-35,12.0,C,1,0,8,8119,2,,"['26', '35']",26,35,97428.0
1001231,P00274942,M,26-35,12.0,C,1,0,8,8083,2,,"['26', '35']",26,35,96996.0
1001231,P00123742,M,26-35,12.0,C,1,0,11,6083,2,,"['26', '35']",26,35,72996.0
1001231,P00212342,M,26-35,12.0,C,1,0,8,9919,2,,"['26', '35']",26,35,119028.0
1001232,P00366542,F,18-25,4.0,C,2,0,5,8706,4,,"['18', '25']",18,25,34824.0
1001232,P00265242,F,18-25,4.0,C,2,0,5,8746,4,,"['18', '25']",18,25,34984.0
1001232,P00001742,F,18-25,4.0,C,2,0,8,8137,4,,"['18', '25']",18,25,32548.0
1001232,P00135742,F,18-25,4.0,C,2,0,6,15933,4,,"['18', '25']",18,25,63732.0
1001232,P00285842,F,18-25,4.0,C,2,0,5,5410,4,,"['18', '25']",18,25,21640.0
1001232,P00006842,F,18-25,4.0,C,2,0,5,7028,4,,"['18', '25']",18,25,28112.0
1001233,P00141842,F,46-50,20.0,C,1,1,5,5273,2,5,"['46', '50']",46,50,105460.0
1001233,P00087242,F,46-50,20.0,C,1,1,14,14998,2,14,"['46', '50']",46,50,299960.0
1001233,P00264042,F,46-50,20.0,C,1,1,4,2862,2,4,"['46', '50']",46,50,57240.0
1001234,P00200642,M,18-25,4.0,B,2,0,10,23596,4,,"['18', '25']",18,25,94384.0
1001235,P00213242,F,26-35,7.0,A,1,0,5,8744,2,,"['26', '35']",26,35,61208.0
1001235,P00274942,F,26-35,7.0,A,1,0,8,2235,2,,"['26', '35']",26,35,15645.0
1001235,P00154742,F,26-35,7.0,A,1,0,8,4219,2,,"['26', '35']",26,35,29533.0
1001235,P00212542,F,26-35,7.0,A,1,0,8,4052,2,,"['26', '35']",26,35,28364.0
1001236,P00288642,F,26-35,1.0,C,1,0,16,20609,2,,"['26', '35']",26,35,20609.0
1001237,P00102142,M,18-25,4.0,C,1,1,13,929,2,13,"['18', '25']",18,25,3716.0
1001238,P00251242,F,36-45,20.0,A,1,0,5,7073,2,,"['36', '45']",36,45,141460.0
1001238,P00248742,F,36-45,20.0,A,1,0,5,5399,2,,"['36', '45']",36,45,107980.0
1001239,P00059442,F,26-35,20.0,B,1,0,6,20345,2,,"['26', '35']",26,35,406900.0
1001239,P00029242,F,26-35,20.0,B,1,0,8,7890,2,,"['26', '35']",26,35,157800.0
1001239,P00032542,F,26-35,20.0,B,1,0,8,6084,2,,"['26', '35']",26,35,121680.0
1001239,P00304742,F,26-35,20.0,B,1,0,8,4257,2,,"['26', '35']",26,35,85140.0
